seed,train_design,algorithm,auc,tss,boyce
4,hybrid,randomforest,0.7032522822767044,0.40140968325974613,0.43789560841369346
5,random,maxent,0.6966918456692169,0.40839978492513546,0.5055640212588488
5,random,xgboost,0.7185779722546971,0.4298556436657005,0.5182882870655472
5,random,randomforest,0.7220267473273585,0.40398789310258004,0.6990778493672553
5,tgb,maxent,0.6755318844656995,0.3511196014974853,0.5607191982014449
5,tgb,xgboost,0.7182496176009948,0.4244626255498839,0.5347063049538505
5,tgb,randomforest,0.7098996133027985,0.3888431219066443,0.5670104117218306
5,hybrid,maxent,0.6640204757997467,0.3400964580913669,0.7011853196850986
5,hybrid,xgboost,0.7075594969333519,0.4043372674040665,0.44470532275390184
5,hybrid,randomforest,0.7049296729454996,0.4187573221013866,0.38694243625570357
6,random,maxent,0.7093232354919069,0.40619490359502225,0.5827284282241771
6,random,xgboost,0.7168987950373469,0.4468096101646159,0.3998279546662374
6,random,randomforest,0.7209145284485584,0.43582990162319185,0.7348335802586183
6,tgb,maxent,0.6937916167963852,0.3887024009458522,0.6104758939259638
6,tgb,xgboost,0.7173615679827456,0.42944867739635484,0.46105522213067535
6,tgb,randomforest,0.7154305441625776,0.4239965748508393,0.7195428948328499
6,hybrid,maxent,0.6856242780194526,0.3644058450490714,0.6988407663198399
6,hybrid,xgboost,0.7114932864765439,0.4172797768543334,0.5541473834509305
6,hybrid,randomforest,0.7167977115461752,0.4363713719540283,0.5439182807814547
7,random,maxent,0.679921532589326,0.36124835868278365,0.6552490880404747
7,random,xgboost,0.7022550369000576,0.41785935995764023,0.47802327493780644
7,random,randomforest,0.7053971165994019,0.40698257614528155,0.660301075576225
7,tgb,maxent,0.6679797639769631,0.34573379368590673,0.5312445360079906
7,tgb,xgboost,0.7062439377490017,0.42452029942398484,0.4758692177812465
7,tgb,randomforest,0.7004395392338856,0.3861023221092394,0.49278882659860185
7,hybrid,maxent,0.6568214739983281,0.32823461878768195,0.6297005739967461
7,hybrid,xgboost,0.6905109309799398,0.3863087038063216,0.3937371968851592
7,hybrid,randomforest,0.6982444359917791,0.3874454272417036,0.5107891494742487
8,random,maxent,0.6828374361669647,0.3819377732269258,0.6023131717274521
8,random,xgboost,0.7088943846127542,0.41929870517129686,0.531265551084984
8,random,randomforest,0.7125779752088334,0.4117814833582605,0.6592915067072538
8,tgb,maxent,0.7112340415522179,0.4221280054296826,0.6234666260460326
8,tgb,xgboost,0.7256347342308748,0.4582238351980547,0.547273945607544
8,tgb,randomforest,0.7199568111658023,0.41725271484818405,0.7236468825344118
8,hybrid,maxent,0.6636992830720383,0.35597964664198056,0.6624570209283919
8,hybrid,xgboost,0.7090936460313645,0.3919092165034583,0.507468777113338
8,hybrid,randomforest,0.7051604037984038,0.3956966995743268,0.6699918920680985
9,random,maxent,0.6875174042466382,0.3914563600799775,0.5794960293734618
9,random,xgboost,0.6919013131023739,0.37760305608685274,0.39643627498110007
9,random,randomforest,0.706909668067835,0.4184593582061745,0.5749755195369599
9,tgb,maxent,0.6892891794762648,0.38550375458522373,0.5549376991027495
9,tgb,xgboost,0.7144595096857026,0.4203701744427895,0.5657571378188057
9,tgb,randomforest,0.7173279765186885,0.41650966337239603,0.625127449601
9,hybrid,maxent,0.6705518529766522,0.34526335411842285,0.6617998400944757
9,hybrid,xgboost,0.6912640872463655,0.3618892689593348,0.43148585678828805
9,hybrid,randomforest,0.7013946915847321,0.40923490327519235,0.4490799578790211
10,random,maxent,0.6958175449560232,0.3940908320249748,0.635487187100183
10,random,xgboost,0.7195860200099735,0.44205910959753136,0.30086654580515243
10,random,randomforest,0.7211557108642124,0.43006855762022544,0.6661197806361191
10,tgb,maxent,0.698110720906529,0.3966504489973343,0.5573492396596519
10,tgb,xgboost,0.7325607659088715,0.44122756367239946,0.6140740348320394
10,tgb,randomforest,0.7292382040125075,0.42174352346427907,0.7774598357304989
10,hybrid,maxent,0.6592980895305107,0.35920816477514494,0.6389285861977669
10,hybrid,xgboost,0.7020951820534064,0.3927116487972407,0.536067521365085
10,hybrid,randomforest,0.7181888377035343,0.4132502524933733,0.5972528349082898
11,random,maxent,0.682139426144933,0.3653407046545486,0.5603987797755131
11,random,xgboost,0.7113767171221121,0.43626975396368584,0.5752547213990782
11,random,randomforest,0.7031293232933569,0.38693209525261224,0.7105724056435834
11,tgb,maxent,0.6659192174702259,0.37150322355738225,0.5204944476156325
11,tgb,xgboost,0.7071512397468481,0.39226761298921015,0.6290896525720557
11,tgb,randomforest,0.7093350358880159,0.39833600180057255,0.4995391506901953
11,hybrid,maxent,0.6407456552867805,0.33589218431352047,0.6304028893964848
11,hybrid,xgboost,0.7024031847350547,0.38578059100538553,0.5225322372706195
11,hybrid,randomforest,0.6955917513922771,0.39270851730617534,0.519429891327688
12,random,maxent,0.7054082883773247,0.39868701575214516,0.6500573660934523
12,random,xgboost,0.7173533177499933,0.41695201907992674,0.5113969256072914
12,random,randomforest,0.7220682615701255,0.4245137345247459,0.7385670260989221
12,tgb,maxent,0.6945515915349223,0.3851158495822409,0.6080245297750793
12,tgb,xgboost,0.7175216519654315,0.4167589822382678,0.6126910672711514
12,tgb,randomforest,0.7159359047755782,0.43266354885325436,0.6761996508093076
12,hybrid,maxent,0.6693200479796021,0.34636378976619137,0.6935745518731807
12,hybrid,xgboost,0.7025335495617735,0.39527237528038955,0.44971370116352044
12,hybrid,randomforest,0.7122185355103282,0.40994087341909696,0.6028717898174775
13,random,maxent,0.6991623924670478,0.3769776404665422,0.6398553818563588
13,random,xgboost,0.7229429516531414,0.43843805356641463,0.4535385500054249
13,random,randomforest,0.7164205861644573,0.40435133388503336,0.686391570646747
13,tgb,maxent,0.7056410773413361,0.4159880419815559,0.5399632416498551
13,tgb,xgboost,0.7440157637892095,0.4747384638419783,0.6281702858639538
13,tgb,randomforest,0.7186845413923606,0.42808557687849785,0.6653929597064894
13,hybrid,maxent,0.6586365021816982,0.3320504554975331,0.5371969507640486
13,hybrid,xgboost,0.7262161606642029,0.43495026629483496,0.5262341791227525
13,hybrid,randomforest,0.7064709456296022,0.41821046412357693,0.574310753812688
14,random,maxent,0.6866676180684528,0.38475190198232834,0.6424036815202172
14,random,xgboost,0.7121440117325724,0.41765669695999535,0.591113289767808
14,random,randomforest,0.714352912947283,0.44288422306378283,0.7281489956148378
14,tgb,maxent,0.6867334343399263,0.3735623607762878,0.6348201105644449
14,tgb,xgboost,0.7213435713488503,0.46360379006523533,0.40093710582878017
14,tgb,randomforest,0.7177098322298383,0.4146441275790883,0.7158428997374569
14,hybrid,maxent,0.6649120448420169,0.35173662702215175,0.5377949722952728
14,hybrid,xgboost,0.7140760380475293,0.40067470633760954,0.5139727954605743
14,hybrid,randomforest,0.7038676959253122,0.4140588606584645,0.49401853496828807
15,random,maxent,0.6933267515873135,0.3884829848649198,0.674526370499106
15,random,xgboost,0.7206031652086778,0.4326507519476298,0.6174083567435854
15,random,randomforest,0.7196553521220685,0.42809085534522706,0.733732976897419
15,tgb,maxent,0.6956161038208377,0.3858138719151185,0.6332114098242572
15,tgb,xgboost,0.7165464736814896,0.41674774829100986,0.5705002495965001
15,tgb,randomforest,0.7229317044185443,0.4273287759385866,0.5694839987786869
15,hybrid,maxent,0.6728687749349314,0.36816128085822764,0.6989597050563656
15,hybrid,xgboost,0.7246306202718812,0.43642051399848014,0.5503999050879521
15,hybrid,randomforest,0.7111294133937329,0.4235171136577926,0.5674680385497771
16,random,maxent,0.7096918769705501,0.41818942717191854,0.5371284034700146
16,random,xgboost,0.7230558619432406,0.4448529887334196,0.3816597138775438
16,random,randomforest,0.7127888524984741,0.4070160046120579,0.7579971449614324
16,tgb,maxent,0.6996398263750297,0.3928083085808914,0.6023939086132531
16,tgb,xgboost,0.73499564932096,0.4345184861304114,0.5571576825564664
16,tgb,randomforest,0.7201299240608712,0.4297332820512274,0.682915010256496
16,hybrid,maxent,0.6718862702869096,0.35275840812472814,0.6068960871193966
16,hybrid,xgboost,0.7188972150317179,0.40894408330005183,0.4648717130904805
16,hybrid,randomforest,0.7165177510575081,0.4212290362112302,0.6409938268340436
17,random,maxent,0.7047723157056776,0.3935642808380051,0.6031433919904521
17,random,xgboost,0.723652972588907,0.42474045798590654,0.3795471957778926
17,random,randomforest,0.7293446416265938,0.4356788707082638,0.74932375697873
17,tgb,maxent,0.6893639281221515,0.40058152209303294,0.6092600996149196
17,tgb,xgboost,0.7130805403499061,0.4389904926432811,0.5063579676542476
17,tgb,randomforest,0.7262208894336075,0.43443610510976366,0.6598034436499076
17,hybrid,maxent,0.6695926802221954,0.3489813460245482,0.6866775854534619
17,hybrid,xgboost,0.7253309141010157,0.4359202090055486,0.6440524947505415
17,hybrid,randomforest,0.7234700406931609,0.43423924224464044,0.6988400395008391
18,random,maxent,0.6879450422789978,0.3724248218508352,0.5927397041273986
18,random,xgboost,0.7015392334008282,0.38450600116172867,0.6487911311319772
18,random,randomforest,0.7042892608099851,0.4067659652921969,0.5548197162004096
18,tgb,maxent,0.6823354900530721,0.36199164768632647,0.6710754637799171
18,tgb,xgboost,0.7204073543770068,0.4340403144225561,0.5654409114555808
18,tgb,randomforest,0.7108023981331695,0.3872312224388456,0.6651714965048736
18,hybrid,maxent,0.6573084038919688,0.3346478836037048,0.5958758307544597
18,hybrid,xgboost,0.701793908119645,0.38204177036681997,0.6234737485795009
18,hybrid,randomforest,0.7012882990897055,0.3952607203002633,0.4149004611763488
19,random,maxent,0.7004996469693665,0.3900251439136647,0.7146248204705898
19,random,xgboost,0.7298991168903265,0.45152771736765446,0.5476327975511369
19,random,randomforest,0.7147626203206351,0.4281928029097338,0.6079938607336105
19,tgb,maxent,0.6995183437349467,0.38295856576781684,0.6385105229879322
19,tgb,xgboost,0.7281683761104675,0.4334861100972347,0.37068054210985857
19,tgb,randomforest,0.7198581361665356,0.42566566826188057,0.6308691548267339
19,hybrid,maxent,0.6640411884778896,0.3356816359894813,0.6970636273323343
19,hybrid,xgboost,0.729990896272874,0.4355486161818042,0.42761071623192703
19,hybrid,randomforest,0.7065118318494635,0.40600302206401595,0.6174831574481078
