seed,design,feature_set,algorithm,auc_common_eval,tss_common_eval,auc_own_background,tss_own_background
0,hybrid,terrain_river,xgboost,0.7061955499282219,0.38247613950434445,0.7542393357445714,0.46292890989591057
0,hybrid,terrain_river,randomforest,0.6980693094430623,0.39594382086624297,0.7501058110171048,0.47253628637152156
1,random_nobuffer,terrain,maxent,0.61900879711933,0.29616952414909126,0.6163011954393356,0.2881436852571318
1,random_nobuffer,terrain,xgboost,0.6866411356424681,0.3682557427778258,0.6767338253074943,0.3511369693101095
1,random_nobuffer,terrain,randomforest,0.668339248976394,0.3440912656569602,0.6656442104113353,0.3342471488348481
1,random_nobuffer,terrain_river,maxent,0.6780926196576583,0.3702941909696444,0.6792725125975707,0.37650625916580405
1,random_nobuffer,terrain_river,xgboost,0.7092843689910941,0.3851171801688903,0.7009976095039645,0.3793178106934517
1,random_nobuffer,terrain_river,randomforest,0.7063914113206604,0.4016689134599213,0.7033002638247422,0.3928084194347151
1,random_buffered,terrain,maxent,0.6276501906108409,0.2829468556308285,0.619443800886825,0.2776519279729278
1,random_buffered,terrain,xgboost,0.6823275729343743,0.36577029634213687,0.6859692729356036,0.36475532684339085
1,random_buffered,terrain,randomforest,0.6695173279357398,0.34372174418450446,0.6776896979284501,0.36868012962517394
1,random_buffered,terrain_river,maxent,0.6982370129869838,0.40492905316028294,0.6933300215811674,0.411303813895531
1,random_buffered,terrain_river,xgboost,0.7217504892528345,0.42126806897045216,0.7166401576918332,0.4365297388762227
1,random_buffered,terrain_river,randomforest,0.7125284619985915,0.42496177993225714,0.7117786993090868,0.42845492370527116
1,tgb,terrain,maxent,0.616696925037379,0.2958363272895161,0.6070148483755012,0.2759821399902115
1,tgb,terrain,xgboost,0.6811496033479827,0.35831629995739867,0.6851077526455012,0.37360678584864504
1,tgb,terrain,randomforest,0.6682213914891092,0.3304674704884765,0.6825037138521853,0.3436352214077948
1,tgb,terrain_river,maxent,0.6786783021405938,0.3797520006112817,0.6712976458186177,0.36233115568516
1,tgb,terrain_river,xgboost,0.7213028634088289,0.45197860599259326,0.7286385946559741,0.4514866309104276
1,tgb,terrain_river,randomforest,0.7141820884051172,0.401476442977491,0.7177110160787381,0.39094842284375175
1,hybrid,terrain,maxent,0.6511675462361829,0.3158222245345813,0.6991507825269239,0.37268517552853014
1,hybrid,terrain,xgboost,0.6929265528082162,0.38229816371348846,0.7329033131454017,0.4443641828334486
1,hybrid,terrain,randomforest,0.6903844054882692,0.37865755218914277,0.7309969346650855,0.4387422713423167
1,hybrid,terrain_river,maxent,0.6734243100932203,0.3586079264442176,0.7161481565598476,0.42283478274948794
1,hybrid,terrain_river,xgboost,0.7200264148017165,0.4510759784242147,0.7555994872505157,0.5107566402883554
1,hybrid,terrain_river,randomforest,0.7150005231413719,0.42206812882957057,0.7538677522381491,0.48230332484780114
2,random_nobuffer,terrain,maxent,0.6580499058852085,0.33195981478537295,0.6369708897302897,0.30899823659690134
2,random_nobuffer,terrain,xgboost,0.685958988798276,0.3634403773662167,0.6859826277048316,0.36586959856639983
2,random_nobuffer,terrain,randomforest,0.6899281003538263,0.3720533689982993,0.6810759329736598,0.3560356290886482
2,random_nobuffer,terrain_river,maxent,0.7162131109489088,0.42229082390106426,0.7008796903136764,0.39624315405691657
2,random_nobuffer,terrain_river,xgboost,0.7224708943590177,0.4289560382454244,0.7287436804698534,0.4368145921334091
2,random_nobuffer,terrain_river,randomforest,0.727764090606954,0.4328907469705771,0.7199224489250966,0.4245014478028516
2,random_buffered,terrain,maxent,0.6295016475555495,0.3089523709449619,0.6221086292136734,0.28936024349164025
2,random_buffered,terrain,xgboost,0.6681027474638832,0.3463291577967188,0.674038471000548,0.3656549022484515
2,random_buffered,terrain,randomforest,0.6717437241066279,0.342650822250515,0.6732873477505932,0.36325154793474523
2,random_buffered,terrain_river,maxent,0.6941615270916158,0.39633195574211905,0.68432296998193,0.3939740168248183
2,random_buffered,terrain_river,xgboost,0.7198013834297396,0.4199122332410874,0.7345064606536434,0.4572929566123361
2,random_buffered,terrain_river,randomforest,0.7169431849945886,0.4406982249186018,0.7204110093128512,0.43623289005620214
2,tgb,terrain,maxent,0.6341213209384178,0.3038841108159953,0.6250814374737784,0.3015481647662702
2,tgb,terrain,xgboost,0.6723169075420552,0.33520744125026775,0.6720733578945639,0.3448811877878352
2,tgb,terrain,randomforest,0.6824264894903556,0.3582528094133467,0.6721122098907953,0.36427769987714353
2,tgb,terrain_river,maxent,0.7117177055475085,0.417270057301506,0.694426114129661,0.39036565796641753
2,tgb,terrain_river,xgboost,0.71742562393673,0.4235932060233288,0.7162942023737642,0.4438254207147743
2,tgb,terrain_river,randomforest,0.7258419121818864,0.42026864596922814,0.716562531689055,0.4140701927530358
2,hybrid,terrain,maxent,0.6556432381790727,0.3051502372286169,0.6754229116100512,0.3276472944296053
2,hybrid,terrain,xgboost,0.6903798838728029,0.39290113650358754,0.7241010658270363,0.45465287444625685
2,hybrid,terrain,randomforest,0.683872097382335,0.3666970030161186,0.7071537820549818,0.39317751054698297
2,hybrid,terrain_river,maxent,0.6825774581976322,0.3648961139515059,0.707814951279707,0.39266960096611664
2,hybrid,terrain_river,xgboost,0.7075494743993568,0.40985456918141416,0.75246954150058,0.47501930610924
2,hybrid,terrain_river,randomforest,0.7101656837296394,0.4109894486966866,0.7267759830084534,0.4400933722479774
3,random_nobuffer,terrain,maxent,0.6136404481107018,0.2815185108754873,0.6054521191860763,0.268445053199686
3,random_nobuffer,terrain,xgboost,0.6792651436475661,0.3388387575413459,0.67620426399393,0.3367206589928429
3,random_nobuffer,terrain,randomforest,0.6689297861699741,0.3497750394038326,0.6702234126571014,0.34706442419022776
3,random_nobuffer,terrain_river,maxent,0.6872424554052008,0.37931875665687415,0.6834373006909995,0.3803069681398089
3,random_nobuffer,terrain_river,xgboost,0.7040172644787199,0.41454519089969466,0.6926470987637761,0.4007906493930598
3,random_nobuffer,terrain_river,randomforest,0.6935319711373996,0.3786426209771108,0.6849619635373081,0.3733583787909859
3,random_buffered,terrain,maxent,0.6116651828941999,0.26199296486640977,0.6135479505575325,0.25638715784052846
3,random_buffered,terrain,xgboost,0.6819981190790804,0.35399991839691214,0.6794240656473051,0.35870642270384906
3,random_buffered,terrain,randomforest,0.6749208237682038,0.36103628819643524,0.6753370214728021,0.3679903765724112
3,random_buffered,terrain_river,maxent,0.6695056939763335,0.358924107003666,0.6833694815533018,0.379164150814656
3,random_buffered,terrain_river,xgboost,0.7072088686817258,0.38550142707569696,0.7033693292720762,0.38831386655760497
3,random_buffered,terrain_river,randomforest,0.7102447115593439,0.41071456622389035,0.7108506552498313,0.42692691033563934
3,tgb,terrain,maxent,0.612898116586896,0.2544887310240455,0.6029827318583587,0.24808915330719472
3,tgb,terrain,xgboost,0.6629427693129883,0.3427851485243637,0.6564588637783161,0.33043431680319885
3,tgb,terrain,randomforest,0.6593940293567424,0.34452762141233506,0.6512286107081138,0.32655969076069075
3,tgb,terrain_river,maxent,0.676942984076543,0.3665393135935443,0.6851161219348867,0.37414955281842777
3,tgb,terrain_river,xgboost,0.7016939500190962,0.40651226575288046,0.70448791328416,0.4120224673622017
3,tgb,terrain_river,randomforest,0.7027193925008453,0.37802137390011153,0.7006635385662894,0.3906489289890934
3,hybrid,terrain,maxent,0.6142715025438459,0.2727841399227919,0.6485686940520528,0.30760237621714503
3,hybrid,terrain,xgboost,0.6680729672507962,0.3471976551935438,0.7064867892287179,0.4194813120200077
3,hybrid,terrain,randomforest,0.6786366517021459,0.36441835157663477,0.7053877253197779,0.40573273426140055
3,hybrid,terrain_river,maxent,0.6415257221547935,0.3183005431518147,0.6839948279017711,0.3692976006082932
3,hybrid,terrain_river,xgboost,0.6936157793439264,0.38815001912780395,0.7306648283022823,0.4568592449919488
3,hybrid,terrain_river,randomforest,0.7010184266583563,0.4122886646582038,0.7287603889383323,0.44918295929489654
4,random_nobuffer,terrain,maxent,0.6329402833324386,0.3106244428328668,0.6265075176669448,0.30413863101568567
4,random_nobuffer,terrain,xgboost,0.6734922809021093,0.33215934345446063,0.6496950657416792,0.31449751950044574
4,random_nobuffer,terrain,randomforest,0.6693277631222581,0.3187950691440916,0.6591410842372709,0.31282479329114227
4,random_nobuffer,terrain_river,maxent,0.7001132561716444,0.38908081081093165,0.6995775327913039,0.36656364100238303
4,random_nobuffer,terrain_river,xgboost,0.720940870887493,0.4198220706699283,0.7027816832862748,0.39211118465849476
4,random_nobuffer,terrain_river,randomforest,0.7137158571139726,0.4168560299406419,0.7026393798956324,0.41499791894823
4,random_buffered,terrain,maxent,0.637475337529706,0.30943839467720113,0.6268014301497933,0.2985737118943536
4,random_buffered,terrain,xgboost,0.6846688502101383,0.3414289716807365,0.6699151379280369,0.32719728475761173
4,random_buffered,terrain,randomforest,0.6810239537883319,0.33491606209197033,0.6737512357713122,0.3379689788978758
4,random_buffered,terrain_river,maxent,0.7011817991106245,0.38601883558129807,0.6975632549895746,0.3681230840280324
4,random_buffered,terrain_river,xgboost,0.7145883280877534,0.4231671985160455,0.7062292192812812,0.41239501564924474
4,random_buffered,terrain_river,randomforest,0.7172963377488827,0.4135622437105055,0.7134358403882645,0.411111572927063
4,tgb,terrain,maxent,0.6263380874360258,0.3156700920656287,0.6108816267791657,0.28693053608495644
4,tgb,terrain,xgboost,0.6758426510324801,0.36976501027997755,0.6690662555620943,0.35273312053754324
4,tgb,terrain,randomforest,0.6762991958164916,0.3567069519736306,0.6654623004426322,0.35481453947212094
4,tgb,terrain_river,maxent,0.6891194584838496,0.38089332378237845,0.6876132758062703,0.39153858795284735
4,tgb,terrain_river,xgboost,0.7168560041030594,0.38995759915209305,0.7107609989079828,0.4106172306738127
4,tgb,terrain_river,randomforest,0.7202361915933704,0.42223443572955144,0.712870793887127,0.42459896491222293
4,hybrid,terrain,maxent,0.6330271885667171,0.30496583804994304,0.6553490383271907,0.33882881430878753
4,hybrid,terrain,xgboost,0.6815705738498341,0.34815023432492886,0.7088769133200123,0.386541985272739
4,hybrid,terrain,randomforest,0.6853571101049528,0.3792390067716335,0.7096762555148859,0.4368676287042209
4,hybrid,terrain_river,maxent,0.6679827246959011,0.35424031328762684,0.6981493453395455,0.3919611004218523
4,hybrid,terrain_river,xgboost,0.7127311222548207,0.4110673590711341,0.7553333434807776,0.47172664529353553
4,hybrid,terrain_river,randomforest,0.7066699769585343,0.4167507613402113,0.7421007007222634,0.465912134495304
