seed,background,feature_set,algorithm,auc,tss,n_background,frac_zdist_ge2
3,tgb,terrain_river,maxent,0.6826694215988555,0.3780460074201913,1890,0.5031746031746032
3,tgb,terrain_river,xgboost,0.6928700008900399,0.38082629719535543,1890,0.5031746031746032
3,tgb,terrain_river,randomforest,0.7053284744167725,0.39880076633151224,1890,0.5031746031746032
3,hybrid,terrain,maxent,0.6923790581325283,0.3846528550964027,1890,0.6148148148148148
3,hybrid,terrain,xgboost,0.7135409170895726,0.43848980145351835,1890,0.6148148148148148
3,hybrid,terrain,randomforest,0.7232847252571958,0.4364162003393227,1890,0.6148148148148148
3,hybrid,terrain_river,maxent,0.7402729290088206,0.44122719978730923,1890,0.6148148148148148
3,hybrid,terrain_river,xgboost,0.7526201735462332,0.45238627670581427,1890,0.6148148148148148
3,hybrid,terrain_river,randomforest,0.7539836856420241,0.4758515034052745,1890,0.6148148148148148
4,random,terrain,maxent,0.6223762697100679,0.2983023174547702,1890,0.5227513227513227
4,random,terrain,xgboost,0.6723767228532667,0.34321260176933677,1890,0.5227513227513227
4,random,terrain,randomforest,0.6730987354652396,0.33211017076312305,1890,0.5227513227513227
4,random,terrain_river,maxent,0.6896682055428941,0.3827309713633359,1890,0.5227513227513227
4,random,terrain_river,xgboost,0.7164573139777994,0.4186872914210918,1890,0.5227513227513227
4,random,terrain_river,randomforest,0.71621905228806,0.43292845186341394,1890,0.5227513227513227
4,tgb,terrain,maxent,0.6207871942966348,0.2712341895666267,1890,0.4756613756613757
4,tgb,terrain,xgboost,0.6714217366024124,0.3614891290527745,1890,0.4756613756613757
4,tgb,terrain,randomforest,0.6744105768557807,0.35076142874510563,1890,0.4756613756613757
4,tgb,terrain_river,maxent,0.6888523405150432,0.37336316913640044,1890,0.4756613756613757
4,tgb,terrain_river,xgboost,0.7081784433815805,0.41516891265690264,1890,0.4756613756613757
4,tgb,terrain_river,randomforest,0.6967737086312158,0.3720447776099317,1890,0.4756613756613757
4,hybrid,terrain,maxent,0.6792528314268058,0.3527673680456748,1890,0.608994708994709
4,hybrid,terrain,xgboost,0.6980755955626464,0.38730494391884607,1890,0.608994708994709
4,hybrid,terrain,randomforest,0.7024917207052523,0.41996075733889987,1890,0.608994708994709
4,hybrid,terrain_river,maxent,0.7081272824755155,0.4126175322936798,1890,0.608994708994709
4,hybrid,terrain_river,xgboost,0.7268723486043841,0.4600876784476629,1890,0.608994708994709
4,hybrid,terrain_river,randomforest,0.7263678714513168,0.4428762685886148,1890,0.608994708994709
