name,lat,lon,observed_depth_cm,predicted_depth_cm,classical_depth_cm,nearest_volcano,dist_nearest_km
Situs Watu Gong,-7.9388986,112.5975542,92.84595259415865,770.4,59.2,Arjuno-Welirang,23.5
Monumen Supriyadi,-8.0940316,112.1770672,121.87273667957255,751.8,64.7,Kelud,23.2
Candi Gedog,-8.0877749,112.1841994,127.91426407254882,751.8,64.7,Kelud,22.2
osm_12106579199,-7.976324,112.5917286,94.15360555559671,747.7,54.4,Arjuno-Welirang,27.6
Candi Karang Besuki,-7.9523146,112.5997549,92.16150281505581,747.7,54.4,Arjuno-Welirang,25.0
Candi Badut,-7.95776,112.59857,92.48869233608922,747.7,54.4,Arjuno-Welirang,25.6
Candi Badut,-7.9578365,112.5985999,92.47775279854082,747.7,54.4,Arjuno-Welirang,25.6
Candi Karang Besuki,-7.9523146,112.5997549,92.16150281505581,747.7,54.4,Arjuno-Welirang,25.0
Situs Petirtaan Sumberbeji,-7.6658053,112.2562369,89.25643508634546,732.5,61.1,Kelud,29.9
Candi Tegowangi,-7.7347204,112.1611752,101.66514024437187,725.6,60.3,Kelud,27.1
Candi Tegowangi,-7.7349327,112.161192,101.76011180722352,725.6,60.3,Kelud,27.1
osm_629408048,-7.8338111,112.564841,94.68398746681562,723.8,52.9,Arjuno-Welirang,11.7
osm_629408061,-7.8335843,112.5631048,95.29739794657455,723.8,52.9,Arjuno-Welirang,11.7
osm_818950515,-7.8322261,112.5638675,94.7562348775576,723.8,52.9,Arjuno-Welirang,11.5
Situs Candi Tondowongso,-7.7905516,112.1422892,117.60317675633921,709.5,57.5,Kelud,24.0
Situs Candi Gempur Adan-Adan,-7.769902,112.1171099,99.37513032584103,709.5,57.5,Kelud,27.6
Situs Tondowongso,-7.7905489,112.1422964,117.60544372039516,709.5,57.5,Kelud,23.9
Situs Adan-Adan,-7.769902,112.1171099,99.37513032584103,709.5,57.5,Kelud,27.6
Candi Wonorejo,-7.769902,112.1171099,99.37513032584103,709.5,57.5,Kelud,27.6
Kendalisodo,-7.7024158,112.5445359,69.900788385063,680.8,48.6,Arjuno-Welirang,4.5
Petilasan Brawijaya,-7.7041743,112.5452303,70.19324262060462,680.8,48.6,Arjuno-Welirang,4.3
Petilasan Joko Lelono,-7.7030316,112.5457665,69.78601497634436,680.8,48.6,Arjuno-Welirang,4.3
Candi Ketawanggede,-7.946843,112.6123534,88.23361179388192,654.8,37.5,Arjuno-Welirang,24.6
Petirtan Yai Beji Sari,-7.9350584,112.6127357,87.93571241742444,654.8,37.5,Arjuno-Welirang,23.3
Monumen Pesawat Terbang,-7.9369632,112.6263322,84.14130167640953,654.8,37.5,Arjuno-Welirang,23.8
Petilasan Ken Dedes,-7.9285067,112.6427369,79.79109153289782,654.8,37.5,Arjuno-Welirang,23.4
Candi Mendut,-7.9405761,112.6271802,84.0030026163717,654.8,37.5,Arjuno-Welirang,24.2
Candi Sewu,-7.940663,112.6343583,82.18333562500557,654.8,37.5,Arjuno-Welirang,24.4
Candi Bima,-7.9435133,112.6349423,82.10528417637738,654.8,37.5,Arjuno-Welirang,24.7
Candi Kalasan,-7.9423387,112.6396959,80.95007073086046,654.8,37.5,Arjuno-Welirang,24.8
Candi Sari,-7.9418671,112.6317556,82.85671599441424,654.8,37.5,Arjuno-Welirang,24.5
Candi Sawentar,-7.9403528,112.6251987,84.52289692794845,654.8,37.5,Arjuno-Welirang,24.1
Kompleks Candi Sumberawan,-7.8553516,112.6448151,73.49128533818804,645.4,37.2,Arjuno-Welirang,16.0
Monumen Juang,-7.9775432,112.6363195,81.81279585630645,643.2,34.9,Arjuno-Welirang,28.5
Monumen Panglima Besar Sudirman,-7.9671945,112.6384905,81.45896558658144,643.2,34.9,Arjuno-Welirang,27.4
Tugu PKK meneh,-7.9600822,112.6377993,81.62585383100485,643.2,34.9,Arjuno-Welirang,26.6
Monumen UM,-7.9633537,112.6192574,86.23393954580185,643.2,34.9,Arjuno-Welirang,26.5
osm_11005901019,-7.9723886,112.6218083,85.40399021630479,643.2,34.9,Arjuno-Welirang,27.6
Lumpang Makam Kebun Sareh,-7.9752299,112.605466,89.86912611445426,643.2,34.9,Arjuno-Welirang,27.6
osm_12620373893,-7.9621171,112.6236202,85.08612391460926,643.2,34.9,Arjuno-Welirang,26.5
osm_12810496485,-7.9754573,112.6260102,84.27065639972093,643.2,34.9,Arjuno-Welirang,28.0
Patung TRIP,-7.9685752,112.6234368,85.05624780915186,643.2,34.9,Arjuno-Welirang,27.2
osm_13439042335,-7.9802884,112.6304532,83.08352817043213,643.2,34.9,Arjuno-Welirang,28.6
osm_13556716977,-7.9563326,112.6133848,87.93985097652215,643.2,34.9,Arjuno-Welirang,25.6
Tugu Adipura,-7.9764602,112.6276778,83.8390586827118,643.2,34.9,Arjuno-Welirang,28.1
osm_1307406509,-7.9732491,112.6124957,87.89896473227002,643.2,34.9,Arjuno-Welirang,27.5
Kampung Tridi,-7.98175,112.63794,81.37069693853783,643.2,34.9,Arjuno-Welirang,28.9
Kediri Lagi,-7.8157932,112.0620009,88.93697885121055,641.6,46.0,Kelud,29.9
Alun-Alun Contong Kota Blitar,-8.1092582,112.1668397,110.86139278443181,640.6,45.1,Kelud,25.3
Monumen TRIP,-8.1023526,112.1706396,115.41267966643188,640.6,45.1,Kelud,24.4
osm_13279129243,-8.0652554,112.5752373,88.7287225048426,637.8,36.1,Kelud,33.0
Situs Watu Umpak Grobogon,-7.6011296,112.3480411,65.1553685571713,615.1,41.0,Arjuno-Welirang,28.8
Situs Kedaton Jombang,-7.6346011,112.2532318,75.9970970928108,599.5,38.9,Kelud,33.4
Situs Arca Totok Kerot,-7.7979459,112.0701523,88.49411478931731,594.1,38.6,Kelud,30.0
Arca Totok Kerot,-7.797946,112.0701523,88.49413715454368,594.1,38.6,Kelud,30.0
Makam Krapyak,-7.6903015,112.5481078,66.12907682734794,586.7,34.6,Arjuno-Welirang,5.2
Candi Kesiman,-7.6504231,112.5299286,59.72512703317099,586.7,34.6,Arjuno-Welirang,10.1
Makam Ki Ageng Jabung,-7.6149124,112.4143181,65.3603296316462,585.6,35.9,Arjuno-Welirang,21.8
Situs Yoni Lebak Jabung,-7.619221,112.4114903,67.01915644371854,585.6,35.9,Arjuno-Welirang,21.8
Kekunaan Jimbe,-8.1350087,112.1263146,87.58737504303751,563.5,33.7,Kelud,30.3
osm_11735205895,-7.8868875,112.6620403,72.95376927160262,560.9,23.5,Arjuno-Welirang,20.0
Candi Sumberawan,-7.85722,112.652,72.09514601115555,560.9,23.5,Arjuno-Welirang,16.6
Candi Arjuna,-7.8767471,112.6705275,70.41474022057457,560.9,23.5,Arjuno-Welirang,19.5
Candi Singosari,-7.8877437,112.6639091,72.66235320841692,560.9,23.5,Arjuno-Welirang,20.2
Punden Selomanen,-7.9038744,112.0037485,74.85656313020002,550.8,32.4,Kelud,33.6
Tugu Monas Ketawang,-7.66303,112.1173509,66.05959293388351,544.5,31.5,Kelud,36.4
osm_13152998301,-7.8061172,112.0339654,76.45278674013437,529.8,29.6,Kelud,33.2
Monumen Lokomotif C 1140,-7.8172094,112.0152007,71.56866943470915,529.8,29.6,Kelud,34.6
Monumen Pancasila,-7.8119125,112.0147936,70.71501017553078,529.8,29.6,Kelud,34.9
Watu semar,-7.6885769,112.5864062,58.3277254419648,522.3,25.3,Arjuno-Welirang,4.7
Recolanang,-7.6726034,112.5835064,55.61057541672944,522.3,25.3,Arjuno-Welirang,6.3
Candi Kidal,-8.0258439,112.7091054,71.95684540295936,517.0,12.7,Semeru,25.2
Candi Kidal,-8.0258439,112.7091054,71.95684540295936,517.0,12.7,Semeru,25.2
Taman Candi Jago,-8.005805,112.7640344,73.29612583220205,512.6,8.2,Semeru,20.8
Candi Jago,-8.0057952,112.7641342,73.30372429113484,512.6,8.2,Semeru,20.8
Candi Jago,-8.0057952,112.7641342,73.30372429113484,512.6,8.2,Semeru,20.8
Candi Bajang Ratu,-7.5677409,112.3987632,52.79746546973367,501.7,25.2,Arjuno-Welirang,26.4
Kolam Air Segaran,-7.5579138,112.3829383,51.09787276864795,501.7,25.2,Arjuno-Welirang,28.5
Patung Buddha Tidur,-7.5561301,112.3698228,51.193469932647794,501.7,25.2,Arjuno-Welirang,29.7
Pendopo Agung Trowulan,-7.5662385,112.380256,53.393508793301585,501.7,25.2,Arjuno-Welirang,28.1
Candi Menak Jinggo,-7.5583872,112.3865115,51.049128661755695,501.7,25.2,Arjuno-Welirang,28.1
Kanal Majapahit,-7.5697504,112.3981881,53.35849897097118,501.7,25.2,Arjuno-Welirang,26.3
Makam Panjang,-7.5557022,112.3856116,50.414098946940655,501.7,25.2,Arjuno-Welirang,28.4
Makam Putri Campa,-7.5559681,112.3843442,50.540039904256034,501.7,25.2,Arjuno-Welirang,28.5
Kanal Majapahit,-7.5679071,112.3919217,53.233971609876775,501.7,25.2,Arjuno-Welirang,27.0
Balong Bunder,-7.5616797,112.3821834,52.10209270926297,501.7,25.2,Arjuno-Welirang,28.2
Kolam Ngelinguk,-7.5642472,112.3770594,53.01233971850302,501.7,25.2,Arjuno-Welirang,28.5
osm_840244045,-7.5617253,112.3776899,52.32000373775492,501.7,25.2,Arjuno-Welirang,28.6
Balong Dowo,-7.5609934,112.381282,51.96611331097216,501.7,25.2,Arjuno-Welirang,28.4
osm_840616546,-7.5678305,112.3950181,53.039264992401336,501.7,25.2,Arjuno-Welirang,26.7
Candi Kedaton,-7.5704583,112.3796406,54.56067958327678,501.7,25.2,Arjuno-Welirang,27.8
Umpak SentonoRejo,-7.5702837,112.3787094,54.558390425225404,501.7,25.2,Arjuno-Welirang,27.9
Situs Lantai Segi Enam,-7.5714672,112.3798313,54.82688646419144,501.7,25.2,Arjuno-Welirang,27.7
Makam Syeh Jumadil Kubro / Makam Troloyo,-7.5761414,112.3804347,56.090696878877885,501.7,25.2,Arjuno-Welirang,27.4
Situs Siti Hinggil,-7.5503366,112.3692731,49.74683507825862,501.7,25.2,Arjuno-Welirang,30.1
Candi Kedaton,-7.5704262,112.3796414,54.55189335798971,501.7,25.2,Arjuno-Welirang,27.8
Candi Kedaton,-7.5704262,112.3796414,54.55189335798971,501.7,25.2,Arjuno-Welirang,27.8
Candi Sumur,-7.5704798,112.3798002,54.558711715738916,501.7,25.2,Arjuno-Welirang,27.8
Candi Bajang Ratu,-7.5677817,112.3986624,52.81408451469666,501.7,25.2,Arjuno-Welirang,26.4
osm_931337611,-7.6288599,112.5209454,55.94880588085657,500.9,23.9,Arjuno-Welirang,12.6
Candi Simping,-8.1640797,112.1461388,82.8815074711195,486.0,23.6,Kelud,31.5
Candi Simping,-8.1640797,112.1461388,82.8815074711195,486.0,23.6,Kelud,31.5
Candi Tikus,-7.5718035,112.4035341,53.56829440056384,485.5,23.0,Arjuno-Welirang,25.7
Kanal Majapahit,-7.5704829,112.4015133,53.34818184384771,485.5,23.0,Arjuno-Welirang,26.0
Situs Kumitir,-7.5707338,112.4117737,52.74558498636779,485.5,23.0,Arjuno-Welirang,25.2
osm_840616538,-7.5727595,112.4189578,52.761561955430054,485.5,23.0,Arjuno-Welirang,24.4
Candi Tikus,-7.5716315,112.4035216,53.52377691991083,485.5,23.0,Arjuno-Welirang,25.8
candi jawar,-8.1680934,112.8953201,87.53646562329557,484.0,2.1,Semeru,7.3
Monumen Pendidikan Ki Hadjar Dewantara,-7.5517227,112.2278104,48.88818820513203,470.9,22.1,Kelud,43.0
Monumen TRIP,-7.5568358,112.2354694,50.54622046399825,470.9,22.1,Arjuno-Welirang,42.0
osm_563730675,-7.8751671,112.8070746,60.86750262828579,469.3,6.0,Bromo,17.4
Candi jolotundo,-7.6100965,112.595732,42.41453674310681,452.6,18.1,Arjuno-Welirang,13.4
Petilasan Narotama,-7.6073212,112.5938023,42.181306340830865,452.6,18.1,Arjuno-Welirang,13.7
osm_11728687039,-7.8075946,111.9675493,56.06898415728488,439.8,18.9,Kelud,39.9
osm_11728687041,-7.8089073,111.9687751,56.52648948262124,439.8,18.9,Kelud,39.7
Situs Gua Selomangleng,-7.8072612,111.9729852,57.50473980232449,439.8,18.9,Kelud,39.3
Bundaran,-8.1022979,112.0135882,62.27000267161404,421.2,16.9,Kelud,37.7
Tugu Rantai,-8.1025155,112.0085994,60.8887107216152,421.2,16.9,Kelud,38.1
Boonpring,-8.1557317,112.7620369,64.79876846384471,418.6,4.7,Semeru,18.4
Pura Mandhara Giri Semeru Agung,-8.090833333,113.088333333,49.710484603601834,416.6,0.5,Semeru,18.4
osm_11742278876,-7.5159941,112.3945034,41.04959313010381,415.5,15.9,Arjuno-Welirang,30.9
Candi Brahu,-7.5429066,112.3743651,47.747619296211745,415.5,15.9,Arjuno-Welirang,30.3
Candi Gentong,-7.5435102,112.3780875,47.75156190439684,415.5,15.9,Arjuno-Welirang,29.9
Candi Wringin Lawang,-7.5418917,112.3909426,46.832783537880026,415.5,15.9,Arjuno-Welirang,29.1
Kanal Majapahit,-7.5221912,112.3972606,42.21776590396061,415.5,15.9,Arjuno-Welirang,30.2
Watu Ombo Petilasan Tribuawana Tungga Dewi,-7.5153984,112.3962008,40.86350968935868,415.5,15.9,Arjuno-Welirang,30.9
Reco Hayam Wuruk,-7.5125528,112.3883578,40.57664850193992,415.5,15.9,Arjuno-Welirang,31.7
Trowulan,-7.55,112.366667,49.75415874034977,415.5,15.9,Arjuno-Welirang,30.4
Candi Lawang,-7.5419685,112.3909512,46.850256627884434,415.5,15.9,Arjuno-Welirang,29.1
Candi Brahu,-7.5428461,112.3743975,47.73197980097167,415.5,15.9,Arjuno-Welirang,30.3
Candi Gentong,-7.5434943,112.3780969,47.747404481928015,415.5,15.9,Arjuno-Welirang,29.9
Gapura Wringin Lawang,-7.5420505,112.3910804,46.86353272325984,415.5,15.9,Arjuno-Welirang,29.0
Candi Gentong,-7.5434943,112.3780969,47.747404481928015,415.5,15.9,Arjuno-Welirang,29.9
Candi Jawi,-7.6624877,112.669879,41.3980226556776,408.6,12.4,Arjuno-Welirang,12.8
Candi Jawi,-7.6624877,112.669879,41.3980226556776,408.6,12.4,Arjuno-Welirang,12.8
Candi Jawi,-7.6624877,112.669879,41.3980226556776,408.6,12.4,Arjuno-Welirang,12.8
Candi Naga 1,-7.608458,112.6105279,40.44371872380937,405.7,13.2,Arjuno-Welirang,14.0
Candi Putri,-7.611832,112.6093412,41.107566758699136,405.7,13.2,Arjuno-Welirang,13.6
Candi Gentong,-7.6111708,112.6122723,40.667302074537616,405.7,13.2,Arjuno-Welirang,13.7
Cinda Yudha,-7.6085826,112.6126326,40.22540794644858,405.7,13.2,Arjuno-Welirang,14.0
Candi Bayi,-7.6139718,112.6055954,41.88501655356893,405.7,13.2,Arjuno-Welirang,13.2
Candi Pura,-7.6115047,112.6106941,40.90029856753172,405.7,13.2,Arjuno-Welirang,13.6
Canti kama 2,-7.6049058,112.6055074,40.45427312914148,405.7,13.2,Arjuno-Welirang,14.2
Candi Kendalisodo,-7.6067777,112.6076324,40.50867726775059,405.7,13.2,Arjuno-Welirang,14.1
Candi Wisnu,-7.6147858,112.613817,41.052667055678725,405.7,13.2,Arjuno-Welirang,13.4
Candi Guru,-7.6148901,112.6127009,41.19872066972384,405.7,13.2,Arjuno-Welirang,13.4
Candi Selokelir,-7.6251042,112.6080982,43.38882454607164,405.7,13.2,Arjuno-Welirang,12.1
Candi,-7.6176551,112.610255,41.92348464612649,405.7,13.2,Arjuno-Welirang,13.0
Candi Naga,-7.6138526,112.6106987,41.26866753097179,405.7,13.2,Arjuno-Welirang,13.4
Candi Lurah,-7.613422,112.6118635,41.06582027514003,405.7,13.2,Arjuno-Welirang,13.5
Candi,-7.6252159,112.6159826,42.43703612175143,405.7,13.2,Arjuno-Welirang,12.4
Candi Merak,-7.6066004,112.6133722,39.837930556224364,405.7,13.2,Arjuno-Welirang,14.3
Goa Botol,-7.6169471,112.6193855,40.74177690970246,405.7,13.2,Arjuno-Welirang,13.4
Candi Tumpak Wolu,-7.6032232,112.6158902,39.04867270552739,405.7,13.2,Arjuno-Welirang,14.7
Candi Wayang,-7.6054843,112.6217173,38.75264045248345,405.7,13.2,Arjuno-Welirang,14.7
Candi NN,-7.6047027,112.6170999,39.139059431666524,405.7,13.2,Arjuno-Welirang,14.6
Candi Gajah Mungkur,-7.604506,112.6215523,38.62597785810956,405.7,13.2,Arjuno-Welirang,14.8
Candi Griya,-7.6032082,112.6206324,38.533582365935324,405.7,13.2,Arjuno-Welirang,14.9
Candi Kerajaan,-7.6039862,112.6236257,38.32646071772683,405.7,13.2,Arjuno-Welirang,14.9
Candi Kama 4,-7.6042414,112.6206256,38.6870284580768,405.7,13.2,Arjuno-Welirang,14.8
osm_11739728881,-7.6427458,112.6491067,41.08381739697692,405.7,13.2,Arjuno-Welirang,12.6
Candi Sengon,-7.6045661,112.6151579,39.33109294480043,405.7,13.2,Arjuno-Welirang,14.5
Candi Merak,-7.6066004,112.6133722,39.837930556224364,405.7,13.2,Arjuno-Welirang,14.3
Candi Gajah Mungkur,-7.604506,112.6215523,38.62597785810956,405.7,13.2,Arjuno-Welirang,14.8
Candi Wayang,-7.6054843,112.6217173,38.75264045248345,405.7,13.2,Arjuno-Welirang,14.7
Candi Lemari,-7.6078498,112.6123137,40.1482413114395,405.7,13.2,Arjuno-Welirang,14.1
Candi Bayi,-7.6139718,112.6055954,41.88501655356893,405.7,13.2,Arjuno-Welirang,13.2
Candi Putri,-7.611832,112.6093412,41.107566758699136,405.7,13.2,Arjuno-Welirang,13.6
Candi Pura,-7.6115047,112.6106941,40.90029856753172,405.7,13.2,Arjuno-Welirang,13.6
Candi Lurah,-7.613422,112.6118635,41.06582027514003,405.7,13.2,Arjuno-Welirang,13.5
Candi Carik,-7.6132392,112.6109145,41.1470577187219,405.7,13.2,Arjuno-Welirang,13.5
Candi Wisnu,-7.6147858,112.613817,41.052667055678725,405.7,13.2,Arjuno-Welirang,13.4
Candi Kendalisodo,-7.6067777,112.6076324,40.50867726775059,405.7,13.2,Arjuno-Welirang,14.1
Candi Naga I,-7.6135783,112.6108332,41.209832656657255,405.7,13.2,Arjuno-Welirang,13.4
Candi Merak,-7.6066004,112.6133722,39.837930556224364,405.7,13.2,Arjuno-Welirang,14.3
Candi Naga II,-7.6135783,112.6108332,41.209832656657255,405.7,13.2,Arjuno-Welirang,13.4
Candi Griya,-7.6032082,112.6206324,38.533582365935324,405.7,13.2,Arjuno-Welirang,14.9
Candi Dharmawangsa,-7.604272,112.6221719,38.52464257922897,405.7,13.2,Arjuno-Welirang,14.8
Candi Kerajaan,-7.6039862,112.6236257,38.32646071772683,405.7,13.2,Arjuno-Welirang,14.9
Candi Naga,-7.6138526,112.6106987,41.26866753097179,405.7,13.2,Arjuno-Welirang,13.4
Candi Merak,-7.6066004,112.6133722,39.837930556224364,405.7,13.2,Arjuno-Welirang,14.3
osm_845830591,-7.54446,112.4487524,44.208246461323455,404.4,14.7,Arjuno-Welirang,24.8
osm_845830592,-7.5437964,112.4474942,44.15412449044024,404.4,14.7,Arjuno-Welirang,24.9
Candi Situsumpak,-7.5406294,112.4025429,45.99350631131765,404.4,14.7,Arjuno-Welirang,28.3
Monumen Brigjend. R. Kretarto,-7.5376446,112.2307171,45.71641400199015,393.3,14.2,Arjuno-Welirang,43.5
Makam Mbah Mendek,-7.5715271,112.5885726,37.05759061176062,389.9,12.6,Arjuno-Welirang,17.6
Situs Genting,-7.5714269,112.5898064,36.92425791732112,389.9,12.6,Arjuno-Welirang,17.6
Tumpak Sewu,-8.230408,112.916939,60.16462429995993,383.7,1.1,Semeru,13.6
Candi Petirtaan Belahan,-7.6075228,112.6513504,35.92726069554693,362.6,9.4,Arjuno-Welirang,15.9
Candi Mirigambar,-8.1341345,111.9759543,48.64348507870733,361.3,11.5,Kelud,43.0
Candi Mirigambar,-8.1341346,111.9759543,48.64347208370493,361.3,11.5,Kelud,43.0
Canti Pasetran,-7.5757693,112.6150601,35.15383086246037,353.6,9.4,Arjuno-Welirang,17.6
Canti Jedong,-7.579683,112.6130256,35.89903944575401,353.6,9.4,Arjuno-Welirang,17.1
Watu Prasasti,-7.596268,112.6128719,38.33064888730378,353.6,9.4,Arjuno-Welirang,15.3
Tugu UKS,-7.4892889,112.4400257,34.21768406464992,338.3,9.4,Arjuno-Welirang,30.5
Pabriek Bintang,-7.4763541,112.4327352,32.43337596542795,338.3,9.4,Arjuno-Welirang,32.2
R. A. Kartini Monument,-8.063832,111.9006575,40.05110693833896,334.1,9.5,Kelud,47.3
Astoria,-7.4647507,112.4508602,29.96552329966522,324.8,8.3,Arjuno-Welirang,32.4
Situs Tarik Raden Wijaya Majapahit,-7.4527626,112.4827118,27.025983119213674,324.8,8.3,Arjuno-Welirang,32.4
Monumen Trisula Blitar,-8.2593837,112.0745185,45.16833929920171,323.5,8.5,Kelud,44.7
Candi Lor,-8.1796471,113.0723519,45.048109430602324,322.0,0.4,Semeru,18.4
Prasasti Cunggrang,-7.5798158,112.6849627,29.509672271100886,319.0,6.9,Arjuno-Welirang,20.5
Pura Tri Hita Karana,-8.2552193,112.8621525,51.52152257649427,310.6,1.3,Semeru,17.6
Candi Dadi,-8.1302386,111.9268294,39.626757224220945,309.3,7.7,Kelud,47.5
osm_12682574865,-8.1238221,111.9223702,39.42908994345406,309.3,7.7,Kelud,47.6
Candi Dadi,-8.1302386,111.9268294,39.626757224220945,309.3,7.7,Kelud,47.5
Candi Bangkal,-7.543221,112.6355351,29.242919853841748,306.5,6.6,Arjuno-Welirang,21.7
Candi Bangkal,-7.543256,112.6355419,29.2465119963983,306.5,6.6,Arjuno-Welirang,21.7
Situs Sendang Made,-7.4030121,112.3122484,24.162052814621315,290.6,6.4,Arjuno-Welirang,46.4
Situs Gapura Majapahit,-7.4274762,112.3593053,27.042182179298816,289.8,6.3,Arjuno-Welirang,41.1
Perempatan Gununggangsir,-7.5857822,112.723543,27.163777111055673,287.1,4.9,Arjuno-Welirang,22.8
Prasasti Gurit,-7.403138,112.2881247,24.1060153363739,286.4,6.2,Arjuno-Welirang,48.1
Candi Pari,-7.5161315,112.6834255,23.156647941676987,278.9,4.9,Arjuno-Welirang,26.5
osm_646335021,-7.5446032,112.6994321,24.813967986233358,278.9,4.9,Arjuno-Welirang,24.7
Candi Pari,-7.5161315,112.6834255,23.156647941676987,278.9,4.9,Arjuno-Welirang,26.5
osm_11377132597,-7.861484,111.8371913,31.63278912106484,264.0,5.2,Kelud,52.4
osm_781575304,-7.5440231,112.7054267,24.364325014492337,252.7,3.6,Arjuno-Welirang,25.1
osm_781575305,-7.542813,112.7048245,24.2900825953087,252.7,3.6,Arjuno-Welirang,25.2
osm_781575361,-7.5458412,112.7065992,24.45843904438632,252.7,3.6,Arjuno-Welirang,25.0
Peri Mandiri Residence,-7.4196018,112.5847958,19.37817799323988,245.3,3.8,Arjuno-Welirang,34.4
Tugu Adipura Bundaran Loceret,-7.6468715,111.8926795,27.46624142613278,238.6,3.9,Kelud,55.5
Candi Penampihan,-7.9027228,111.7952694,26.227179388745384,223.0,3.3,Kelud,56.6
Candi Penampihan,-7.9027228,111.7952694,26.227179388745384,223.0,3.3,Kelud,56.6
Candi Ngetos,-7.6935104,111.8424528,24.97298995625622,222.7,3.3,Kelud,57.6
Candi Ngetos,-7.6935164,111.8424533,24.973388619356033,222.7,3.3,Kelud,57.6
omah bu feling,-7.4568728,112.7285638,16.1265609260939,221.4,2.6,Arjuno-Welirang,34.7
Candi,-7.4853909,112.726104,18.182944408826398,221.4,2.6,Arjuno-Welirang,31.8
Tugu Kota Pasuruan,-7.6419326,112.9066795,21.64316287631676,214.8,1.3,Bromo,33.7
Situs Candi Terung,-7.3947721,112.6203456,16.117878547319787,196.7,2.0,Arjuno-Welirang,37.5
osm_4686698740,-7.4462764,112.7185358,15.858576980553117,193.4,1.8,Arjuno-Welirang,35.2
Monumen Pancasila,-8.0497466,111.7090658,16.194855211539583,181.9,1.9,Kelud,67.3
Tugu Adipura Trenggalek,-8.0483186,111.7093052,16.23609631480684,181.9,1.9,Kelud,67.2
Tugu Latsitarda Trenggalek,-8.0553692,111.7083222,16.046563386061823,175.0,1.7,Kelud,67.5
Candi Patakan,-7.2836656,112.2565327,13.14598631633803,172.6,1.6,Arjuno-Welirang,60.7
Monumen Pesawat,-7.373899,112.7294704,11.439954379479548,168.6,1.2,Arjuno-Welirang,43.0
Monumen Pahlawan,-7.3842345,112.7284029,11.972434353587788,168.6,1.2,Arjuno-Welirang,41.9
Situs Makam Gunung Ratu,-7.2640867,112.2370884,11.827990100051741,168.6,1.5,Arjuno-Welirang,63.7
