factor_value,visibility,ratio_to_observed,gap
0.8408040201005026,0.002438331658291458,7.850644445382845,410.11648132424335
0.8457788944723619,0.0024527587939698493,7.897095186483303,407.70417476782376
0.8507537688442212,0.0024671859296482414,7.943545927583764,405.32008065665923
0.8557286432160804,0.0024816130653266336,7.989996668684225,402.9637069421129
0.8607035175879397,0.0024960402010050253,8.036447409784685,400.63457295173055
0.865678391959799,0.002510467336683417,8.082898150885145,398.332209062358
0.8706532663316583,0.002524894472361809,8.129348891985606,396.05615638446505
0.8756281407035176,0.0025393216080402013,8.175799633086065,393.80596645723045
0.880603015075377,0.0025537487437185934,8.222250374186526,391.5812009539626
0.8855778894472363,0.002568175879396985,8.268701115286985,389.3814313974488
0.8905527638190955,0.0025826030150753773,8.315151856387446,387.20623888484596
0.8955276381909548,0.002597030150753769,8.361602597487906,385.0552138217407
0.9005025125628141,0.0026114572864321607,8.408053338588365,382.9279556650246
0.9054773869346734,0.002625884422110553,8.454504079688826,380.8240726742461
0.9104522613065327,0.002640311557788945,8.500954820789287,378.74318167111386
0.915427135678392,0.002654738693467337,8.547405561889748,376.684907806842
0.9204020100502512,0.0026691658291457285,8.593856302990206,374.64888433704095
0.9253768844221106,0.002683592964824121,8.640307044090669,372.6347524038686
0.9303517587939699,0.002698020100502513,8.68675778519113,370.6421608251723
0.9353266331658292,0.0027124472361809045,8.733208526291588,368.67076589035844
0.9403015075376885,0.0027268743718592966,8.779659267392049,366.72023116274266
0.9452763819095478,0.0027413015075376888,8.82611000849251,364.7902272881421
0.950251256281407,0.002755728643216081,8.87256074959297,362.8804318094786
0.9552261306532663,0.002770155778894472,8.919011490693428,360.9905289871767
0.9602010050251256,0.0027845829145728643,8.96546223179389,359.12020962514345
0.9651758793969849,0.0027990100502512565,9.01191297289435,357.2691709021316
0.9701507537688443,0.0028134371859296486,9.058363713994812,355.4371162082897
0.9751256281407036,0.0028278643216080404,9.104814455095271,353.6237549867169
0.9801005025125629,0.0028422914572864325,9.151265196195732,351.8288025798421
0.9850753768844221,0.0028567185929648242,9.197715937296191,350.05198008045915
0.9900502512562814,0.002871145728643216,9.24416667839665,348.29301418725214
0.9950251256281407,0.002885572864321608,9.290617419497112,346.5516370646554
1.0,0.0029,9.337068160597571,344.82758620689657
