factor_value,visibility,ratio_to_observed,gap
0.4826130653266332,0.0006997889447236181,2.2530955430748514,1429.002283531287
0.48758793969849246,0.0007070025125628141,2.2763209136250815,1414.4221303756037
0.4925628140703518,0.0007142160804020102,2.299546284175312,1400.136495718678
0.4975376884422111,0.000721429648241206,2.3227716547255417,1386.136544897938
0.5025125628140703,0.0007286432160804019,2.3459970252757714,1372.4137931034486
0.5074874371859296,0.000735856783919598,2.369222395826002,1358.9600882299717
0.512462311557789,0.0007430703517587942,2.3924477663762325,1345.7675947278367
0.5174371859296483,0.00075028391959799,2.4156731369264626,1332.8287783854016
0.5224120603015076,0.000757497487437186,2.4388985074766927,1320.1363919810005
0.5273869346733668,0.0007647110552763819,2.462123878026923,1307.683461746973
0.5323618090452261,0.0007719246231155779,2.485349248577153,1295.4632745926451
0.5373366834170854,0.0007791381909547738,2.5085746191273826,1283.469366037079
0.5423115577889448,0.00078635175879397,2.531799989677613,1271.695508806012
0.5472864321608041,0.0007935653266331659,2.555025360227843,1260.1357020507282
0.5522613065326634,0.0008007788944723619,2.5782507307780733,1248.7841611496344
0.5572361809045226,0.000807992462311558,2.601476101328304,1237.6353080561348
0.5622110552763819,0.0008152060301507537,2.624701471878533,1226.6837621589634
0.5671859296482412,0.0008224195979899497,2.647926842428763,1215.9243316235036
0.5721608040201005,0.0008296331658291459,2.671152212978994,1205.3520051848307
0.5771356783919598,0.0008368467336683417,2.694377583529224,1194.961944365214
0.5821105527638191,0.0008440603015075377,2.717602954079454,1184.7494760906839
0.5870854271356785,0.0008512738693467336,2.740828324629684,1174.7100856829995
0.5920603015075377,0.0008584874371859298,2.764053695179915,1164.8394102049294
0.597035175879397,0.0008657010050251257,2.7872790657301447,1155.1332321382445
0.6020100502512563,0.0008729145728643217,2.810504436280375,1145.5874733751655
0.6069849246231156,0.0008801281407035176,2.833729806830605,1136.198189505297
0.6119597989949749,0.0008873417085427136,2.856955177380835,1126.9615643812187
0.6169346733668342,0.0008945552763819095,2.880180547931065,1117.8739049470134
0.6219095477386934,0.0009017688442211054,2.903405918481295,1108.9316363150035
0.6268844221105528,0.0009089824120603016,2.926631289031526,1100.1312970769122
0.6318592964824121,0.0009161959798994978,2.9498566595817564,1091.469534836526
0.6368341708542714,0.0009234095477386935,2.9730820301319856,1082.9431019517465
0.6418090452261307,0.0009306231155778895,2.9963074006822157,1074.5488514746698
0.64678391959799,0.0009378366834170856,3.0195327712324462,1066.2837332790366
0.6517587939698493,0.0009450502512562815,3.0427581417826763,1058.1447903650333
0.6567336683417085,0.0009522638190954773,3.065983512332906,1050.129155332044
0.6617085427135678,0.0009594773869346735,3.0892088828831366,1042.2340470105164
0.6666834170854271,0.0009666909547738693,3.112434253433366,1034.4567672446283
0.6716582914572865,0.0009739045226130655,3.135659623983597,1026.794697817932
0.6766331658291458,0.0009811180904522614,3.158884994533827,1019.2452975146292
0.6816080402010051,0.0009883316582914574,3.1821103650840574,1011.8060993095312
0.6865829145728644,0.0009955452261306535,3.205335735634288,1004.4747076801932
0.6915577889447236,0.0010027587939698491,3.2285611061845167,997.2487960350592
0.6965326633165829,0.0010099723618090452,3.2517864767347473,990.1261042518204
0.7015075376884422,0.0010171859296482413,3.275011847284978,983.1044363205216
0.7064824120603015,0.0010243994974874372,3.2982372178352075,976.1816580862425
0.7114572864321609,0.0010316130653266334,3.3214625883854385,969.3556950864868
0.7164321608040202,0.001038826633165829,3.3446879589356677,962.624530478676
0.7214070351758795,0.0010460402010050254,3.3679133294858987,955.9862030533909
0.7263819095477387,0.0010532537688442212,3.3911387000361284,949.4388053292619
0.731356783919598,0.001060467336683417,3.4143640705863585,942.9804817256069
0.7363316582914573,0.0010676809045226132,3.4375894411365886,936.6094268091505
0.7413065326633166,0.001074894472361809,3.4608148116868187,930.3238836113397
0.7462814070351759,0.001082108040201005,3.484040182237049,924.1221420129609
0.7512562814070352,0.001089321608040201,3.5072655527872785,918.002537192942
0.7562311557788945,0.001096535175879397,3.530490923337509,911.9634481383802
0.7612060301507538,0.001103748743718593,3.5537162938877396,906.0032962129972
0.7661809045226131,0.001110962311557789,3.5769416644379692,900.1205437813657
0.7711557788944724,0.001118175879396985,3.6001670349882,894.3136928863861
0.7761306532663317,0.0011253894472361811,3.6233924055384303,888.581283977629
0.781105527638191,0.001132603015075377,3.64661777608866,882.9218946882709
0.7860804020100502,0.0011398165829145728,3.6698431466388897,877.3341386584724
0.7910552763819095,0.001147030150753769,3.69306851718912,871.816664403156
0.7960301507537689,0.001154243718592965,3.7162938877393508,866.3681542222386
0.8010050251256282,0.001161457286432161,3.739519258289581,860.987323151473
0.8059798994974875,0.001168670854271357,3.762744628839811,855.6729179521467
0.8109547738693468,0.0011758844221105528,3.7859699993900406,850.4237161379652
0.8159296482412061,0.001183097989949749,3.8091953699402716,845.2385250375364
0.8209045226130653,0.0011903115577889447,3.832420740490501,840.1161808909453
0.8258793969849246,0.0011975251256281408,3.855646111040731,835.0555479789767
0.8308542713567839,0.0012047386934673368,3.8788714815909615,830.0555177836266
0.8358291457286432,0.0012119522613065327,3.902096852141191,825.1150081785897
0.8408040201005026,0.001219165829145729,3.9253222226914226,820.2329626484867
0.8457788944723619,0.0012263793969849246,3.9485475932416514,815.4083495356475
0.8507537688442212,0.0012335929648241207,3.971772963791882,810.6401613133185
0.8557286432160804,0.0012408065326633168,3.9949983343421125,805.9274138842258
0.8607035175879397,0.0012480201005025126,4.018223704892343,801.2691459034611
0.865678391959799,0.0012552336683417085,4.041449075442572,796.664418124716
0.8706532663316583,0.0012624472361809046,4.064674445992803,792.1123127689301
0.8756281407035176,0.0012696608040201006,4.0878998165430325,787.6119329144609
0.880603015075377,0.0012768743718592967,4.111125187093263,783.1624019079252
0.8855778894472363,0.0012840879396984926,4.134350557643493,778.7628627948976
0.8905527638190955,0.0012913015075376887,4.157575928193723,774.4124777696919
0.8955276381909548,0.0012985150753768845,4.180801298743953,770.1104276434814
0.9005025125628141,0.0013057286432160804,4.204026669294183,765.8559113300493
0.9054773869346734,0.0013129422110552764,4.227252039844413,761.6481453484922
0.9104522613065327,0.0013201557788944725,4.250477410394644,757.4863633422277
0.915427135678392,0.0013273693467336686,4.273702780944874,753.369815613684
0.9204020100502512,0.0013345829145728642,4.296928151495103,749.2977686740819
0.9253768844221106,0.0013417964824120605,4.320153522045334,745.2695048077372
0.9303517587939699,0.0013490100502512566,4.343378892595565,741.2843216503446
0.9353266331658292,0.0013562236180904522,4.366604263145794,737.3415317807169
0.9403015075376885,0.0013634371859296483,4.389829633696024,733.4404623254853
0.9452763819095478,0.0013706507537688444,4.413055004246255,729.5804545762842
0.950251256281407,0.0013778643216080405,4.436280374796485,725.7608636189572
0.9552261306532663,0.001385077889447236,4.459505745346714,721.9810579743533
0.9602010050251256,0.0013922914572864322,4.482731115896945,718.2404192502869
0.9651758793969849,0.0013995050251256282,4.505956486447175,714.5383418042632
0.9701507537688443,0.0014067185929648243,4.529181856997406,710.8742324165794
0.9751256281407036,0.0014139321608040202,4.5524072275476355,707.2475099734338
0.9801005025125629,0.0014211457286432163,4.575632598097866,703.6576051596842
0.9850753768844221,0.0014283592964824121,4.598857968648096,700.1039601609183
0.9900502512562814,0.001435572864321608,4.622083339198325,696.5860283745043
0.9950251256281407,0.001442786432160804,4.645308709748556,693.1032741293108
1.0,0.00145,4.668534080298786,689.6551724137931
