factor_value,visibility,ratio_to_observed,gap
0.15427135678391962,0.00017895477386934677,0.5761768694077297,5588.004043580814
0.1592462311557789,0.00018472562814070352,0.5947571658479137,5413.434021392585
0.16422110552763822,0.00019049648241206035,0.6133374622880979,5249.440763094583
0.1691959798994975,0.00019626733668341712,0.631917758728282,5095.091301987853
0.17417085427135678,0.0002020381909547739,0.650498055168466,4949.559265375967
0.1791457286432161,0.0002078090452261307,0.6690783516086503,4812.11007399526
0.18412060301507538,0.00021357989949748746,0.6876586480488344,4682.088540882397
0.1890954773869347,0.0002193507537688443,0.7062389444890186,4558.908427795136
0.19407035175879397,0.000225121608040201,0.7248192409292025,4442.04360792157
0.19904522613065329,0.00023089246231155784,0.7433995373693867,4331.020553848296
0.20402010050251257,0.0002366633165829146,0.7619798338095708,4225.411924579582
0.20899497487437188,0.0002424341708542714,0.780560130249755,4124.83106847634
0.21396984924623116,0.0002482050251256282,0.799140426689939,4028.927293046759
0.21894472361809048,0.000253975879396985,0.8177207231301233,3937.38177961742
0.22391959798994976,0.0002597467336683418,0.8363010195703073,3849.904042592706
0.22889447236180907,0.0002655175879396985,0.8548813160104912,3766.228850448541
0.23386934673366835,0.00027128844221105527,0.8734616124506753,3686.1135397062963
0.23884422110552767,0.0002770592964824121,0.8920419088908595,3609.335664589333
0.24381909547738695,0.00028283015075376887,0.9106222053310437,3535.6909344173746
0.24879396984924623,0.0002886010050251256,0.9292025017712275,3464.991398463564
0.2537688442211055,0.0002943718592964824,0.9477827982114119,3397.0638443154658
0.2587437185929648,0.0003001427135678392,0.9663630946515959,3331.748381004681
0.26371859296482414,0.000305913567839196,0.9849433910917802,3268.897182506307
0.2686934673366834,0.0003116844221105528,1.0035236875319642,3208.3733708234713
0.2736683417085427,0.00031745527638190956,1.0221039839721484,3150.050020894804
0.27864321608040205,0.0003232261306532664,1.0406842804123326,3093.8092720997474
0.28361809045226133,0.00032899698492462316,1.0592645768525166,3039.5415332730513
0.2885929648241206,0.00033476783919598,1.0778448732927008,2987.1447699448195
0.2935678391959799,0.00034053869346733676,1.096425169732885,2936.5238640522252
0.29854271356783924,0.00034630954773869353,1.115005466173069,2887.5900376692643
0.3035175879396985,0.0003520804020100503,1.133585762613253,2840.260333409454
0.3084924623115578,0.0003578512562814071,1.1521660590534373,2794.4571451039424
0.3134673366834171,0.00036362211055276385,1.1707463554936213,2750.1077931697823
0.3184422110552764,0.0003693929648241207,1.1893266519338055,2707.1441397811423
0.3234170854271357,0.00037516381909547745,1.2079069483739895,2665.5022395576602
0.328391959798995,0.0003809346733668343,1.226487244814174,2625.1220220035348
0.3333668341708543,0.000386705527638191,1.2450675412543577,2585.9470023806302
0.33834170854271356,0.00039247638190954777,1.263647837694542,2547.92401808898
0.3433165829145729,0.00039824723618090454,1.282228134134726,2511.0029879673743
0.3482914572864322,0.0004040180904522613,1.30080843057491,2475.136692222349
0.35326633165829147,0.0004097889447236182,1.3193887270150944,2440.2805709520767
0.35824120603015075,0.00041555979899497497,1.3379690234552786,2406.3925394575817
0.3632160804020101,0.00042133065326633174,1.3565493198954626,2373.4328187317515
0.36819095477386937,0.0004271015075376885,1.3751296163356466,2341.36377969061
0.37316582914572866,0.0004328723618090453,1.3937099127758308,2310.149799864409
0.37814070351758794,0.00043864321608040206,1.4122902092160148,2279.7571314010765
0.3831155778894473,0.0004444140703517589,1.430870505656199,2250.1537793537645
0.38809045226130656,0.00045018492462311566,1.4494508020963832,2221.3093893296777
0.39306532663316585,0.0004559557788944724,1.468031098536567,2193.1951436708136
0.39804020100502513,0.0004617266331658292,1.4866113949767512,2165.783665420162
0.40301507537688447,0.000467497487437186,1.5051916914169354,2139.048929400636
0.40798994974874375,0.00047326834170854275,1.5237719878571194,2112.9661797996187
0.41296482412060304,0.0004790391959798995,1.5423522842973034,2087.511853710526
0.4179396984924623,0.0004848100502512563,1.5609325807374876,2062.663510135037
0.4229145728643216,0.0004905809045226132,1.579512877177672,2038.3997639963284
0.42788944723618094,0.00049635175879397,1.598093173617856,2014.700224755502
0.4328643216080402,0.0005021226130653266,1.6166734700580399,1991.5454392608665
0.4378391959798995,0.0005078934673366835,1.6352537664982243,1968.9168384934123
0.4428140703517588,0.0005136643216080404,1.6538340629384087,1946.7966879020764
0.44778894472361813,0.0005194351758793971,1.6724143593785927,1925.1680410496126
0.4527638190954774,0.0005252060301507538,1.6909946558187765,1904.0146963144398
0.4577386934673367,0.0005309768844221106,1.7095749522589605,1883.3211564159735
0.462713567839196,0.0005367477386934674,1.7281552486991447,1863.072590550945
0.4676884422110553,0.0005425185929648243,1.7467355451393294,1843.2547989462873
0.4726633165829146,0.000548289447236181,1.7653158415795132,1823.8541796505529
0.4776381909547739,0.0005540603015075378,1.7838961380196972,1804.8576974006419
0.4826130653266332,0.0005598311557788946,1.8024764344598814,1786.2528544141087
0.48758793969849246,0.0005656020100502513,1.8210567309000654,1768.0276629695045
0.4925628140703518,0.0005713728643216082,1.8396370273402498,1750.1706196483472
0.4975376884422111,0.0005771437185929649,1.8582173237804336,1732.6706811224221
0.5025125628140703,0.0005829145728643215,1.8767976202206171,1715.5172413793105
0.5074874371859296,0.0005886854271356784,1.8953779166608016,1698.7001102874644
0.512462311557789,0.0005944562814070354,1.9139582131009865,1682.2094934097956
0.5174371859296483,0.0006002271356783921,1.9325385095411702,1666.035972981752
0.5224120603015076,0.0006059979899497488,1.9511188059813542,1650.1704899762506
0.5273869346733668,0.0006117688442211056,1.9696991024215382,1634.6043271837161
0.5323618090452261,0.0006175396984924624,1.9882793988617224,1619.3290932408063
0.5373366834170854,0.0006233105527638191,2.006859695301906,1604.3367075463484
0.5423115577889448,0.000629081407035176,2.025439991742091,1589.6193860075148
0.5472864321608041,0.0006348522613065328,2.044020288182275,1575.1696275634101
0.5522613065326634,0.0006406231155778896,2.062600584622459,1560.9802014370428
0.5572361809045226,0.0006463939698492464,2.081180881062643,1547.0441350701685
0.5622110552763819,0.000652164824120603,2.0997611775028266,1533.3547026987042
0.5671859296482412,0.0006579356783919598,2.118341473943011,1519.9054145293792
0.5721608040201005,0.0006637065326633167,2.1369217703831955,1506.6900064810382
0.5771356783919598,0.0006694773869346735,2.1555020668233795,1493.7024304565173
0.5821105527638191,0.0006752482412060302,2.1740823632635635,1480.9368451133548
0.5870854271356785,0.000681019095477387,2.1926626597037475,1468.3876071037491
0.5920603015075377,0.0006867899497487439,2.211242956143932,1456.0492627561619
0.597035175879397,0.0006925608040201005,2.2298232525841155,1443.9165401728055
0.6020100502512563,0.0006983316582914573,2.2484035490243,1431.9843417189568
0.6069849246231156,0.0007041025125628141,2.266983845464484,1420.2477368816212
0.6119597989949749,0.0007098733668341709,2.285564141904668,1408.7019554765236
0.6169346733668342,0.0007156442211055276,2.304144438344852,1397.3423811837667
0.6219095477386934,0.0007214150753768844,2.322724734785036,1386.1645453937545
0.6268844221105528,0.0007271859296482413,2.3413050312252204,1375.1641213461403
0.6318592964824121,0.0007329567839195983,2.3598853276654053,1364.3369185456575
0.6368341708542714,0.0007387276381909548,2.378465624105589,1353.678877439683
0.6418090452261307,0.0007444984924623116,2.397045920545773,1343.1860643433372
0.64678391959799,0.0007502693467336685,2.4156262169859573,1332.8546665987958
0.6517587939698493,0.0007560402010050253,2.4342065134261412,1322.6809879562916
0.6567336683417085,0.0007618110552763818,2.452786809866325,1312.6614441650552
0.6617085427135678,0.0007675819095477388,2.4713671063065092,1302.7925587631455
0.6666834170854271,0.0007733527638190955,2.4899474027466932,1293.0709590557854
0.6716582914572865,0.0007791236180904525,2.508527699186878,1283.493372272415
0.6766331658291458,0.0007848944723618091,2.5271079956270617,1274.0566218932863
0.6816080402010051,0.000790665326633166,2.545688292067246,1264.7576241369138
0.6865829145728644,0.0007964361809045229,2.5642685885074306,1255.5933846002413
0.6915577889447236,0.0008022070351758793,2.5828488849476137,1246.5609950438238
0.6965326633165829,0.0008079778894472362,2.601429181387798,1237.6576303147754
0.7015075376884422,0.0008137487437185931,2.6200094778279825,1228.880545400652
0.7064824120603015,0.0008195195979899498,2.638589774268166,1220.227072607803
0.7114572864321609,0.0008252904522613068,2.657170070708351,1211.6946188581085
0.7164321608040202,0.0008310613065326633,2.675750367148534,1203.280663098345
0.7214070351758795,0.0008368321608040203,2.694330663588719,1194.9827538167385
0.7263819095477387,0.0008426030150753771,2.712910960028903,1186.7985066615772
0.731356783919598,0.0008483738693467337,2.731491256469087,1178.7256021570086
0.7363316582914573,0.0008541447236180906,2.7500715529092714,1170.761783511438
0.7413065326633166,0.0008599155778894473,2.768651849349455,1162.9048545141745
0.7462814070351759,0.0008656864321608042,2.7872321457896394,1155.152677516201
0.7512562814070352,0.0008714572864321608,2.805812442229823,1147.5031714911775
0.7562311557788945,0.0008772281407035177,2.8243927386700074,1139.954310172975
0.7612060301507538,0.0008829989949748745,2.842973035110192,1132.5041202662464
0.7661809045226131,0.0008887698492462313,2.861553331550376,1125.150679726707
0.7711557788944724,0.000894540703517588,2.88013362799056,1117.8921161079827
0.7761306532663317,0.0009003115577889449,2.8987139244307443,1110.7266049720363
0.781105527638191,0.0009060824120603016,2.917294220870928,1103.6523683603386
0.7860804020100502,0.0009118532663316583,2.935874517311112,1096.6676733230904
0.7910552763819095,0.0009176241206030151,2.9544548137512963,1089.770830503945
0.7960301507537689,0.000923394974874372,2.9730351101914807,1082.9601927777983
0.8010050251256282,0.0009291658291457289,2.991615406631665,1076.2341539393412
0.8059798994974875,0.0009349366834170855,3.0101957030718487,1069.5911474401835
0.8109547738693468,0.0009407075376884422,3.0287759995120322,1063.0296451724566
0.8159296482412061,0.0009464783919597993,3.0473562959522176,1056.5481562969205
0.8209045226130653,0.0009522492462311558,3.0659365923924007,1050.1452261136817
0.8258793969849246,0.0009580201005025126,3.084516888832585,1043.819434973721
0.8308542713567839,0.0009637909547738695,3.1030971852727696,1037.569397229533
0.8358291457286432,0.0009695618090452262,3.121677481712953,1031.393760223237
0.8408040201005026,0.0009753326633165833,3.1402577781531384,1025.2912033106081
0.8457788944723619,0.0009811035175879398,3.1588380745933216,1019.2604369195592
0.8507537688442212,0.0009868743718592966,3.1774183710335056,1013.3002016416481
0.8557286432160804,0.0009926452261306534,3.19599866747369,1007.4092673552823
0.8607035175879397,0.0009984160804020102,3.214578963913874,1001.5864323793263
0.865678391959799,0.001004186934673367,3.233159260354058,995.8305226558949
0.8706532663316583,0.0010099577889447237,3.251739556794242,990.1403909611626
0.8756281407035176,0.0010157286432160805,3.270319853234426,984.5149161430762
0.880603015075377,0.0010214994974874375,3.288900149674611,978.9530023849063
0.8855778894472363,0.001027270351758794,3.3074804461147944,973.4535784936221
0.8905527638190955,0.001033041206030151,3.326060742554979,968.0155972121148
0.8955276381909548,0.0010388120603015076,3.3446410389951624,962.6380345543517
0.9005025125628141,0.0010445829145728643,3.3632213354353464,957.3198891625616
0.9054773869346734,0.001050353768844221,3.3818016318755304,952.0601816856154
0.9104522613065327,0.001056124623115578,3.4003819283157153,946.8579541777846
0.915427135678392,0.0010618954773869349,3.4189622247558993,941.7122695171049
0.9204020100502512,0.0010676663316582914,3.437542521196083,936.6222108426023
0.9253768844221106,0.0010734371859296484,3.4561228176362677,931.5868810096715
0.9303517587939699,0.0010792080402010054,3.474703114076452,926.6054020629306
0.9353266331658292,0.0010849788944723617,3.493283410516635,921.6769147258962
0.9403015075376885,0.0010907497487437187,3.5118637069568197,916.8005779068566
0.9452763819095478,0.0010965206030150755,3.5304440033970037,911.9755682203552
0.950251256281407,0.0011022914572864325,3.5490242998371886,907.2010795236963
0.9552261306532663,0.0011080623115577888,3.5676045962773713,902.4763224679418
0.9602010050251256,0.0011138331658291458,3.586184892717556,897.8005240628586
0.9651758793969849,0.0011196040201005026,3.60476518915774,893.1729272553289
0.9701507537688443,0.0011253748743718596,3.623345485597925,888.5927905207241
0.9751256281407036,0.0011311457286432161,3.641925782038108,884.0593874667921
0.9801005025125629,0.0011369165829145731,3.660506078478293,879.5720064496052
0.9850753768844221,0.0011426874371859297,3.6790863749184766,875.129950201148
0.9900502512562814,0.0011484582914572865,3.6976666713586606,870.7325354681303
0.9950251256281407,0.0011542291457286432,3.7162469677988446,866.3790926616384
1.0,0.00116,3.7348272642390286,862.0689655172414
