factor_value,visibility,ratio_to_observed,gap
0.7661809045226131,0.017775396984924623,57.23106663100751,56.25753398633535
0.7711557788944724,0.01789081407035176,57.6026725598112,55.89460580539913
0.7761306532663317,0.018006231155778898,57.974278488614885,55.536330248601814
0.781105527638191,0.01812164824120603,58.34588441741856,55.18261841801693
0.7860804020100502,0.018237065326633165,58.717490346222235,54.833383666154525
0.7910552763819095,0.018352482412060302,59.08909627502592,54.48854152519725
0.7960301507537689,0.01846789949748744,59.46070220382961,54.14800963888991
0.8010050251256282,0.018583316582914577,59.832308132633294,53.81170769696706
0.8059798994974875,0.01869873366834171,60.203914061436976,53.47955737200917
0.8109547738693468,0.018814150753768844,60.57551999024065,53.15148225862283
0.8159296482412061,0.018929567839195985,60.947125919044346,52.827407814846026
0.8209045226130653,0.019044984924623115,61.318731847848014,52.50726130568408
0.8258793969849246,0.019160402010050252,61.690337776651695,52.190971748686046
0.8308542713567839,0.01927581909547739,62.061943705455384,51.87846986147666
0.8358291457286432,0.019391236180904523,62.43354963425906,51.56968801116186
0.8408040201005026,0.019506653266331664,62.80515556306276,51.26456016553042
0.8457788944723619,0.019622070351758794,63.17676149186642,50.96302184597797
0.8507537688442212,0.01973748743718593,63.54836742067011,50.665010082082404
0.8557286432160804,0.01985290452261307,63.9199733494738,50.37046336776411
0.8607035175879397,0.019968321608040202,64.29157927827748,50.07932161896632
0.865678391959799,0.020083738693467336,64.66318520708116,49.79152613279475
0.8706532663316583,0.020199155778894473,65.03479113588484,49.50701954805813
0.8756281407035176,0.02031457286432161,65.40639706468852,49.22574580715381
0.880603015075377,0.020429989949748747,65.77800299349221,48.947650119245324
0.8855778894472363,0.02054540703517588,66.14960892229588,48.6726789246811
0.8905527638190955,0.02066082412060302,66.52121485109957,48.400779860605745
0.8955276381909548,0.020776241206030152,66.89282077990325,48.13190172771759
0.9005025125628141,0.020891658291457286,67.26442670870692,47.86599445812808
0.9054773869346734,0.021007075376884423,67.63603263751061,47.603009084280764
0.9104522613065327,0.02112249246231156,68.0076385663143,47.34289770888923
0.915427135678392,0.021237909547738697,68.37924449511799,47.08561347585525
0.9204020100502512,0.021353326633165828,68.75085042392165,46.83111054213012
0.9253768844221106,0.02146874371859297,69.12245635272535,46.57934405048358
0.9303517587939699,0.021584160804020106,69.49406228152904,46.33027010314654
0.9353266331658292,0.021699577889447236,69.8656682103327,46.083845736294805
0.9403015075376885,0.021814994974874373,70.23727413913639,45.84002889534283
0.9452763819095478,0.02193041206030151,70.60888006794008,45.59877841101776
0.950251256281407,0.022045829145728647,70.98048599674377,45.36005397618482
0.9552261306532663,0.022161246231155778,71.35209192554743,45.123816123397084
0.9602010050251256,0.022276663316582915,71.72369785435112,44.89002620314293
0.9651758793969849,0.022392080402010052,72.0953037831548,44.65864636276645
0.9701507537688443,0.02250749748743719,72.4669097119585,44.42963952603621
0.9751256281407036,0.022622914572864323,72.83851564076217,44.20296937333961
0.9801005025125629,0.02273833165829146,73.21012156956586,43.97860032248026
0.9850753768844221,0.022853748743718594,73.58172749836953,43.75649751005739
0.9900502512562814,0.022969165829145727,73.9533334271732,43.53662677340652
0.9950251256281407,0.023084582914572865,74.3249393559769,43.31895463308192
1.0,0.0232,74.69654528478057,43.10344827586207
