factor_value,visibility,ratio_to_observed,gap
0.29854271356783924,0.0002985427135678393,0.9612116087698873,3349.604443696346
0.3035175879396985,0.00030351758793969856,0.9772291057010803,3294.701986754966
0.3084924623115578,0.00030849246231155785,0.9932466026322735,3241.5702883205727
0.3134673366834171,0.00031346733668341715,1.0092640995634667,3190.1250400769472
0.3184422110552764,0.00031844221105527644,1.02528159649466,3140.2872021461253
0.3234170854271357,0.00032341708542713574,1.041299093425853,3091.9825978868857
0.328391959798995,0.0003283919597989951,1.0573165903570465,3045.1415455241
0.3333668341708543,0.00033336683417085433,1.0733340872882395,2999.698522761531
0.33834170854271356,0.00033834170854271363,1.0893515842194328,2955.5918609832165
0.3433165829145729,0.0003433165829145729,1.1053690811506258,2912.763466042154
0.3482914572864322,0.0003482914572864322,1.121386578081819,2871.1585629779247
0.35326633165829147,0.00035326633165829146,1.137404075013012,2830.7254623044096
0.35824120603015075,0.0003582412060301508,1.1534215719442056,2791.415345770795
0.3632160804020101,0.0003632160804020101,1.1694390688753986,2753.1820697288317
0.36819095477386937,0.0003681909547738694,1.1854565658065919,2715.9819844411077
0.37316582914572866,0.00037316582914572876,1.2014740627377853,2679.773767842714
0.37814070351758794,0.000378140703517588,1.2174915596689784,2644.5182724252486
0.3831155778894473,0.00038311557788944735,1.2335090566001716,2610.1783840503663
0.38809045226130656,0.0003880904522613066,1.2495265535313647,2576.7188916224263
0.39306532663316585,0.00039306532663316594,1.2655440504625581,2544.106366658143
0.39804020100502513,0.00039804020100502524,1.2815615473937514,2512.3090518873873
0.40301507537688447,0.0004030150753768845,1.2975790443249444,2481.296758104738
0.40798994974874375,0.00040798994974874383,1.3135965412561377,2451.040768567557
0.41296482412060304,0.00041296482412060307,1.3296140381873307,2421.51375030421
0.4179396984924623,0.0004179396984924624,1.3456315351185242,2392.6896717566424
0.4229145728643216,0.00042291457286432166,1.3616490320497172,2364.5437262357414
0.42788944723618094,0.00042788944723618107,1.3776665289809107,2337.052260716382
0.4328643216080402,0.0004328643216080403,1.3936840259121037,2310.1927095426045
0.4378391959798995,0.00043783919597989955,1.4097015228432968,2283.943532652358
0.4428140703517588,0.00044281407035175885,1.42571901977449,2258.284157966409
0.44778894472361813,0.0004477889447236182,1.4417365167056833,2233.194927617551
0.4527638190954774,0.00045276381909547755,1.4577540136368767,2208.6570477247496
0.4577386934673367,0.0004577386934673368,1.4737715105680698,2184.6525414425287
0.462713567839196,0.0004627135678391961,1.4897890074992628,2161.164205039096
0.4676884422110553,0.00046768844221105533,1.5058065044304558,2138.175566777694
0.4726633165829146,0.0004726633165829147,1.5218240013616493,2115.6708483946413
0.4776381909547739,0.0004776381909547739,1.5378414982928423,2093.6349289847444
0.4826130653266332,0.0004826130653266332,1.5538589952240356,2072.0533111203663
0.48758793969849246,0.00048758793969849257,1.5698764921552288,2050.9120890446247
0.4925628140703518,0.0004925628140703519,1.5858939890864223,2030.1979187920826
0.4975376884422111,0.0004975376884422113,1.6019114860176156,2009.897990102009
0.5025125628140703,0.0005025125628140704,1.6179289829488084,1989.9999999999998
0.5074874371859296,0.0005074874371859298,1.6339464798800016,1970.4921279334583
0.512462311557789,0.000512462311557789,1.6499639768111947,1951.3630123553637
0.5174371859296483,0.0005174371859296483,1.6659814737423881,1932.6017286588324
0.5224120603015076,0.0005224120603015076,1.6819989706735812,1914.1977683724508
0.5273869346733668,0.0005273869346733669,1.6980164676047744,1896.1410195331107
0.5323618090452261,0.0005323618090452263,1.714033964535968,1878.4217481593348
0.5373366834170854,0.0005373366834170855,1.730051461467161,1861.0305807537638
0.5423115577889448,0.0005423115577889449,1.7460689583983542,1843.958487768717
0.5472864321608041,0.0005472864321608041,1.7620864553295472,1827.1967679735558
0.5522613065326634,0.0005522613065326635,1.7781039522607407,1810.7370336669694
0.5572361809045226,0.0005572361809045227,1.7941214491919337,1794.5711966813956
0.5622110552763819,0.0005622110552763821,1.810138946123127,1778.6914551304965
0.5671859296482412,0.0005671859296482413,1.82615644305432,1763.0902808540795
0.5721608040201005,0.0005721608040201005,1.842173939985513,1747.7604075180045
0.5771356783919598,0.0005771356783919599,1.8581914369167065,1732.69481932956
0.5821105527638191,0.0005821105527638191,1.8742089338478995,1717.8867403314916
0.5870854271356785,0.0005870854271356786,1.8902264307790932,1703.3296242403487
0.5920603015075377,0.0005920603015075378,1.9062439277102863,1689.0171447971477
0.597035175879397,0.0005970351758793971,1.9222614246414793,1674.9431866004543
0.6020100502512563,0.0006020100502512563,1.9382789215726723,1661.10183639399
0.6069849246231156,0.0006069849246231157,1.9542964185038656,1647.4873747826805
0.6119597989949749,0.0006119597989949749,1.9703139154350586,1634.0942683527671
0.6169346733668342,0.0006169346733668343,1.986331412366252,1620.9171621731691
0.6219095477386934,0.0006219095477386936,2.0023489092974454,1607.9508726567547
0.6268844221105528,0.000626884422110553,2.0183664062286386,1595.1903807615224
0.6318592964824121,0.0006318592964824122,2.034383903159832,1582.630825512963
0.6368341708542714,0.0006368341708542715,2.0504014000910247,1570.2674978300322
0.6418090452261307,0.0006418090452261308,2.0664188970222184,1558.0958346382708
0.64678391959799,0.0006467839195979902,2.0824363939534116,1546.111413254603
0.6517587939698493,0.0006517587939698493,2.0984538908846044,1534.3099460292983
0.6567336683417085,0.0006567336683417086,2.1144713878157977,1522.6872752314634
0.6617085427135678,0.000661708542713568,2.130488884746991,1511.2393681652488
0.6666834170854271,0.0006666834170854272,2.146506381678184,1499.9623125047108
0.6716582914572865,0.0006716582914572866,2.1625238786093774,1488.8523118360015
0.6766331658291458,0.0006766331658291458,2.1785413755405703,1477.9056813962122
0.6816080402010051,0.0006816080402010052,2.194558872471764,1467.11884399882
0.6865829145728644,0.0006865829145728645,2.210576369402957,1456.48832613628
0.6915577889447236,0.0006915577889447238,2.22659386633415,1446.0107542508354
0.6965326633165829,0.000696532663316583,2.2426113632653433,1435.6828511651395
0.7015075376884422,0.0007015075376884422,2.258628860196536,1425.5014326647563
0.7064824120603015,0.0007064824120603016,2.27464635712773,1415.4634042250514
0.7114572864321609,0.0007114572864321611,2.2906638540589235,1405.5657578754056
0.7164321608040202,0.0007164321608040202,2.306681350990116,1395.80556919408
0.7214070351758795,0.0007214070351758795,2.3226988479213095,1386.179994427417
0.7263819095477387,0.0007263819095477388,2.3387163448525023,1376.6862677274298
0.731356783919598,0.0007313567839195981,2.354733841783696,1367.3216985021297
0.7363316582914573,0.0007363316582914575,2.3707513387148893,1358.083668873268
0.7413065326633166,0.0007413065326633166,2.3867688356460817,1348.9696312364424
0.7462814070351759,0.000746281407035176,2.4027863325772754,1339.977105918793
0.7512562814070352,0.0007512562814070353,2.4188038295084686,1331.1036789297657
0.7562311557788945,0.0007562311557788947,2.434821326439662,1322.3469998006508
0.7612060301507538,0.000761206030150754,2.4508388233708556,1313.7047795088456
0.7661809045226131,0.0007661809045226132,2.466856320302048,1305.1747884829801
0.7711557788944724,0.0007711557788944725,2.4828738172332416,1296.7548546852597
0.7761306532663317,0.0007761306532663319,2.498891314164435,1288.442861767562
0.781105527638191,0.0007811055276381912,2.514908811095628,1280.2367472979925
0.7860804020100502,0.0007860804020100504,2.5309263080268214,1272.1345010547846
0.7910552763819095,0.0007910552763819097,2.546943804958014,1264.1341633845761
0.7960301507537689,0.000796030150753769,2.5629613018892075,1256.2338236222458
0.8010050251256282,0.0008010050251256283,2.5789787988204007,1248.431618569636
0.8059798994974875,0.0008059798994974877,2.5949962957515944,1240.7257310306125
0.8109547738693468,0.0008109547738693468,2.6110137926827868,1233.1143884000496
0.8159296482412061,0.0008159296482412062,2.6270312896139805,1225.595861304428
0.8209045226130653,0.0008209045226130655,2.6430487865451733,1218.1684622918706
0.8258793969849246,0.0008258793969849248,2.659066283476367,1210.830544569516
0.8308542713567839,0.0008308542713567841,2.67508378040756,1203.5805007862584
0.8358291457286432,0.0008358291457286433,2.691101277338753,1196.416761858955
0.8408040201005026,0.0008408040201005028,2.7071187742699467,1189.3377958403057
0.8457788944723619,0.000845778894472362,2.7231362712011395,1182.3421068266887
0.8507537688442212,0.0008507537688442215,2.7391537681323332,1175.4282339043114
0.8557286432160804,0.0008557286432160805,2.7551712650635256,1168.5947501321275
0.8607035175879397,0.0008607035175879399,2.7711887619947193,1161.8402615600185
0.865678391959799,0.0008656783919597992,2.7872062589259126,1155.163406280838
0.8706532663316583,0.0008706532663316584,2.8032237558571054,1148.5628535149485
0.8756281407035176,0.0008756281407035178,2.8192412527882986,1142.0373027259682
0.880603015075377,0.000880603015075377,2.835258749719492,1135.5854827664914
0.8855778894472363,0.0008855778894472365,2.8512762466506856,1129.2061510526014
0.8905527638190955,0.0008905527638190957,2.8672937435818784,1122.8980927660532
0.8955276381909548,0.000895527638190955,2.8833112405130716,1116.6601200830478
0.9005025125628141,0.0009005025125628142,2.8993287374442644,1110.4910714285713
0.9054773869346734,0.0009054773869346734,2.9153462343754577,1104.3898107553136
0.9104522613065327,0.0009104522613065328,2.931363731306651,1098.3552268462302
0.915427135678392,0.000915427135678392,2.947381228237844,1092.3862326398419
0.9204020100502512,0.0009204020100502515,2.963398725169038,1086.4817645774183
0.9253768844221106,0.0009253768844221107,2.9794162221002307,1080.640781971219
0.9303517587939699,0.00093035175879397,2.995433719031424,1074.8622663929998
0.9353266331658292,0.0009353266331658294,3.0114512159626177,1069.1452210820391
0.9403015075376885,0.0009403015075376887,3.0274687128938105,1063.4886703719535
0.9452763819095478,0.0009452763819095479,3.0434862098250037,1057.891659135612
0.950251256281407,0.0009502512562814072,3.0595037067561965,1052.353252247488
0.9552261306532663,0.0009552261306532665,3.07552120368739,1046.872534062812
0.9602010050251256,0.0009602010050251258,3.091538700618583,1041.4486079129158
0.9651758793969849,0.0009651758793969852,3.1075561975497767,1036.0805956161812
0.9701507537688443,0.0009701507537688445,3.1235736944809696,1030.76763700404
0.9751256281407036,0.0009751256281407037,3.139591191412163,1025.5088894614787
0.9801005025125629,0.000980100502512563,3.155608688343356,1020.303527481542
0.9850753768844221,0.0009850753768844223,3.1716261852745493,1015.1507422333315
0.9900502512562814,0.0009900502512562815,3.187643682205742,1010.049741143031
0.9950251256281407,0.0009950251256281408,3.2036611791369354,1004.9997474875006
1.0,0.0010000000000000002,3.219678676068129,999.9999999999998
